date,comment,sentiment
2018/3/23 0:00,今天大盘可以用“悲壮”形容，谁能想到，中美打贸易战，最惨的居然是双方的股民！刀锋以为，3000点A股肯定比20000点美股抗跌，但我们错了…A股直接认怂，上证指数跌幅大于道指，比美股还要惨！唯一可以安慰的是，老大和老二打架，结果把老三打死了，日本股市暴跌4.5%，领跌全球。现在股民最恨的人，​,2
2018/3/23 0:00,张以荣：中美贸易战才开打，A股今日立即就酱紫了(千股跌停)，也许你说你不玩股票，打不打与你没关系，但你能说你不玩人民币吗？看看曾经的卢布，知道应该怎样保护自己了吧！只要生息在这里，谁都逃脱不了！[惊讶]​,2
2018/3/23 0:00,我服了，中国股市！用农产品，黄金股的上涨打赢中美贸易战？晚清帝国用茶叶，丝稠应对贸易战，结局是百年耻辱，不利用股市发展核心科技和军工产品，一味抄茅台，保险股，结局可想而知。,2
2018/3/23 0:00,统计的数据股市黑色星期五马化腾财富蒸发47亿美元。“股神”巴菲特则以30亿损失位列第二位中国5亿散户人均损失1.6万超过400只个股跌停！跌幅超过5%的个股超过2000支中美贸易战打响，全球股市暴跌，A股百股跌停，股市没有赚钱效应2青岛·青岛站​,2
2018/3/23 0:00,今天好多人要求爱股君淫诗，作为一个俗人，太勉为其难了，就试着来一手，你们看完别韭菜了，好好过周末：凌晨打响贸易战，双方股市均跌残；独角仅剩妖股喘，农业黄金逆势弹；国产我有大飞机，军民融合和混改；地方国资受青睐，神雾双熊终复牌；才到3月就股灾，周末如何high起来？​,2
2018/3/23 0:00,《恐慌盘面下的那一抹温情》“报告，机长，我看到前面绿色的大草原了，可以降落，可以降落，完毕！”“傻蛋，那是中国的A股市场”相信这个对话是今日股市最好的写照，打开盘面，你看到的是三大指数下跌，千股大跌，不到跌停板都是对你的仁慈。就问你：“服不服？”不服吗？我国A股专治各种不服！上​,2
2018/3/23 0:00,【惨烈！A股又见崩跌：400股跌停贸易战风暴太“恐惧”】FX168财经报社(香港)讯周五(3月23日)，A股惨遭全线抛售，上证综指创1个月最大跌幅；创业板录得2017年1月以来最大跌幅。O惨烈！A股又见崩跌：400股跌停贸易战风暴太“恐惧”​,2
2018/3/23 0:00,一个贸易战股市就跌成狗了，别人美股走了十年的牛市，即使没有贸易战别人调整下也正常，我们大A股就是跟跌不跟涨，甚至比美股还跌得很​,2
2018/3/23 0:00,没想到，好不容易买到100股，转眼就当了贸易战的炮灰。黑色周五，烟钱没有了……深证成指sz399001当代东方sz000673​,2
2018/3/23 0:00,大意了！低估了中美贸易战对股市的影响反正是全盘暴跌，换股，重新买回了跌停板的603993洛阳钼业就当是变相做T吧​,2
2018/3/24 0:00,A股真是个怂货，3000点A股肯定比20000点美股抗跌，但我们错了…上证指数跌幅大于道指，比美股还要惨！唯一可以安慰的是，老大和老二打架，结果把老三打死了，日本股市暴跌4.5%，领跌全球。现在股民记在心头上的人，肯定就是特朗普了；600亿贸易单子，造成2万多亿的市值损失，找谁说理去​,2
2018/3/24 0:00,隔夜美国股市继续下跌！星期五没出来的，下星期还是要出来！大的担忧是贸易战的升级！不管这件事怎么收场、今年大事件就是它了！根据目前双方的立场看！问题很严重！接下来：美国会去游说盟友！根据对俄罗斯的手段观察，实际上是对中国的另一种制裁！这次基本定调：没有赢家！美国股民这次是财务缩水、​,2
2018/3/24 0:00,我真的绝望，因为贸易战我的基金一天跌了五块，另一只一天跌了三块。估摸着还要跌几天，现在每股都比我的持仓价便宜6％左右。​,2
2018/3/24 0:00,恩。公众号被中美贸易战给刷屏了啊。。股市暴跌。。但是。这个。真的是因为中美贸易？。还是大股东趁机出货？啊。。。今年的限售股的解禁很多啊。恩。哎。烦是。又一次被人家撞见了啊。。怎么办啊。没关系啦。都是ｎａｎ的啊。如果是女的。那就麻烦啊。啊​,2
2018/3/24 0:00,刚入手两股基金中美贸易战就开始了，成天上百的亏，搬砖都没得力气了​,2
2018/3/26 0:00,今天各指数除了上证跌19点，其他都红盘。尤其创业板大涨3.16%。让大家回回血。贸易战随着媒体报道坚定必胜的信心，今天和美国加税有关的芯片，生物医药，互联网信息，软件以及稀土等都表现不错。由于银行等权重大跌导致沪指仍表现不佳，但不影响小盘股的拉升上涨，大家对目前国运和中国的强大还是有信​,1
2018/3/26 0:00,厉害了我的国以润建通信为代表的次新股目前涨停14只！以韩建河山为首的雄安概念股也在集体冲高；以用友网络为榜样的工业互联股也开始反击；芯片、军工和医药等更不用说了，妥妥的给多头打了个头阵！市场人气有所回升，盘面上个股涨多跌少，面对贸易战也许这正是大国姿态！​,2
2018/4/3 0:00,贸易战再起波澜，中国半夜宣布应战，引发市场避险情绪，上证50和创业板玩跷跷板，互捅刀子，最终双双跳水。不过，两市仍有超70股涨停，独角兽+maoyi战概念爆棚，股民爱国热情高涨！老师认为，在中美这场博弈中，一定是理性的、讲道理的、先扛不住的输掉，而疯狂的会赢得胜利，现在就看谁的底气足！​,1
2018/4/3 0:00,说说行情吧，今天没啥过多看点，中美贸易大战，互相伤害的玩法，股市跌一下也很正常。贸易战以来美股跌幅远大于A股，受损的市值也远大于A股，上帝会惩罚他们的，再跌美国股民会去华尔街游行抗议的！目前除了中美贸易战，A股并无多大利空，独角兽，CDR也不会一字马上上来多少，试点的上市企业肯定都是A​,1
2018/4/4 0:00,11：00农业股也开始回升，最近直播反复说了，农业股今年有中线机会，特别是种业股和猪肉股，一些老股近期上涨并不明显，还有机会。000505京粮控股继续大涨，这股受益于贸易战，关注的朋友等节后高抛！​,1
2018/4/8 0:00,4月9日。贸易战消息继续发酵，对市场大多数股票肯定是利空，但是这个消息会刺激市场更加的两极分化，强的更强，弱的跌的你怀疑人生。所以反包股一定要选择市场最最最最强的龙头去做，否则毫无意义。物联网龙头友讯达sz300514的低开反包机会，高开的话筹码会不稳定风险较高。医药股周​,2
2018/4/8 0:00,【中美贸易战利好的个股概念股一览（值得全面收藏）】（来自@一点资讯）O中美贸易战利好的个股概念股一览（值得全面收藏）​,1
2018/4/9 0:00,上证指数sh000001大盘目前在3100点附近开始筑底的情形明显，在贸易战降温缓和的契机下，必然将迎来一波反弹，预计4月的走势，乐观看会有反弹至3243补缺的可能，同时面临30日线的压力，有再次回落的必要。因此，4月整体行情是反弹回落的走势，注意这点。板块中看好科技股会再次雄起​,1
2018/4/9 0:00,【贸易战气氛缓和港股恒指持续走高大涨1.3%】特朗普昨晚发推表示，中美双方将就知识产权达成协议，贸易战气氛稍有缓和。港股今日持续走高，截止发稿，恒生指数大涨1.3%，30233.54点。科网股集体上涨。O快讯：贸易战气氛缓和港股恒指持续走高大涨1.3%​,1
2018/4/9 0:00,创业板指sz399006上证指数sh000001@新浪财经@头条新闻​​​​到家了，看了一眼大盘，走的很规律也很好啊，自选股里一片红彤彤的，虽然大盘今天指数走了一个下行震荡，但是券商还是不错的​,1
2018/4/10 0:00,"大盘如期反弹，上午蓝筹股放量，下午再次出现蓝筹股放量；说明资金从高位的题材股身上流入到了低位的补涨蓝筹股身上,贸易战缓和，大盘就得反弹！大盘明天再涨半天就要到压力位了，大概点位是3200点；然后就是在3200点附近多日的震荡,创业板为首的题材股，短线还是在1817点附近震荡,这是老梁对近期市场​",1
2018/4/10 0:00,格力电器sz000651上证指数sh000001保险第一龙头股重见曙光，高转送10转50获批，散户满仓杀入36个涨停板板上钉钉！,1
